NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
GOIABEIRAS 5;5004252;00.779.721/0057-04;EM FUNCIONAMENTO;288;6;3;3;SIM;NAO;SIM;2108 CINEMARK GOIABEIRAS .;24765;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV. JOSE MONTEIRO DE FIGUEIREDO ;500;;DUQUE DE CAXIAS ;CUIABA;78043-900;MT;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
GOIABEIRAS 6;5004253;00.779.721/0057-04;EM FUNCIONAMENTO;288;6;3;3;SIM;NAO;SIM;2108 CINEMARK GOIABEIRAS .;24765;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV. JOSE MONTEIRO DE FIGUEIREDO ;500;;DUQUE DE CAXIAS ;CUIABA;78043-900;MT;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
GOIABEIRAS 7;5004254;00.779.721/0057-04;EM FUNCIONAMENTO;282;5;3;3;SIM;NAO;SIM;2108 CINEMARK GOIABEIRAS .;24765;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;AV. JOSE MONTEIRO DE FIGUEIREDO ;500;;DUQUE DE CAXIAS ;CUIABA;78043-900;MT;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA GOLDEN SQUARE 01;5004496;00.779.721/0061-82;EM FUNCIONAMENTO;364;6;;;NAO;NAO;NAO;2109 - CINEMARK GOLDEN SQUARE;26041;EM FUNCIONAMENTO;;AV KENNEDY;700;SHOPPING GOLDEN;VILA MARLENE;SAO BERNARDO DO CAMPO;09726-901;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA GOLDEN SQUARE 02;5004497;00.779.721/0061-82;EM FUNCIONAMENTO;168;4;;;SIM;NAO;SIM;2109 - CINEMARK GOLDEN SQUARE;26041;EM FUNCIONAMENTO;;AV KENNEDY;700;SHOPPING GOLDEN;VILA MARLENE;SAO BERNARDO DO CAMPO;09726-901;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA GOLDEN SQUARE 03;5004498;00.779.721/0061-82;EM FUNCIONAMENTO;168;4;;;SIM;NAO;SIM;2109 - CINEMARK GOLDEN SQUARE;26041;EM FUNCIONAMENTO;;AV KENNEDY;700;SHOPPING GOLDEN;VILA MARLENE;SAO BERNARDO DO CAMPO;09726-901;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA GOLDEN SQUARE 04;5004499;00.779.721/0061-82;EM FUNCIONAMENTO;168;4;;;SIM;NAO;SIM;2109 - CINEMARK GOLDEN SQUARE;26041;EM FUNCIONAMENTO;;AV KENNEDY;700;SHOPPING GOLDEN;VILA MARLENE;SAO BERNARDO DO CAMPO;09726-901;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA GOLDEN SQUARE 05;5004500;00.779.721/0061-82;EM FUNCIONAMENTO;250;4;;;SIM;NAO;SIM;2109 - CINEMARK GOLDEN SQUARE;26041;EM FUNCIONAMENTO;;AV KENNEDY;700;SHOPPING GOLDEN;VILA MARLENE;SAO BERNARDO DO CAMPO;09726-901;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK TIETE PLAZA SALA 01;5005231;00.779.721/0063-44;EM FUNCIONAMENTO;283;6;3;6;SIM;NAO;SIM;2110 CINEMARK TIETE PLAZA;30582;EM FUNCIONAMENTO;;AV. RAIMUNDO PEREIRA MAGALHAES;1465;2°PAV. SUC4000 ;JARDIM IRIS;SAO PAULO;05145-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK TIETE PLAZA SALA 02;5005232;00.779.721/0063-44;EM FUNCIONAMENTO;298;6;3;6;SIM;NAO;NAO;2110 CINEMARK TIETE PLAZA;30582;EM FUNCIONAMENTO;;AV. RAIMUNDO PEREIRA MAGALHAES;1465;2°PAV. SUC4000 ;JARDIM IRIS;SAO PAULO;05145-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK TIETE PLAZA SALA 03;5005233;00.779.721/0063-44;EM FUNCIONAMENTO;127;4;1;4;SIM;NAO;SIM;2110 CINEMARK TIETE PLAZA;30582;EM FUNCIONAMENTO;;AV. RAIMUNDO PEREIRA MAGALHAES;1465;2°PAV. SUC4000 ;JARDIM IRIS;SAO PAULO;05145-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK TIETE PLAZA SALA 04;5005234;00.779.721/0063-44;EM FUNCIONAMENTO;127;4;1;4;SIM;NAO;SIM;2110 CINEMARK TIETE PLAZA;30582;EM FUNCIONAMENTO;;AV. RAIMUNDO PEREIRA MAGALHAES;1465;2°PAV. SUC4000 ;JARDIM IRIS;SAO PAULO;05145-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK TIETE PLAZA SALA 05;5005235;00.779.721/0063-44;EM FUNCIONAMENTO;168;4;1;4;SIM;NAO;SIM;2110 CINEMARK TIETE PLAZA;30582;EM FUNCIONAMENTO;;AV. RAIMUNDO PEREIRA MAGALHAES;1465;2°PAV. SUC4000 ;JARDIM IRIS;SAO PAULO;05145-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK TIETE PLAZA SALA 06;5005236;00.779.721/0063-44;EM FUNCIONAMENTO;184;4;1;4;SIM;NAO;SIM;2110 CINEMARK TIETE PLAZA;30582;EM FUNCIONAMENTO;;AV. RAIMUNDO PEREIRA MAGALHAES;1465;2°PAV. SUC4000 ;JARDIM IRIS;SAO PAULO;05145-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK TIETE PLAZA SALA 07;5005237;00.779.721/0063-44;EM FUNCIONAMENTO;166;4;1;4;SIM;NAO;SIM;2110 CINEMARK TIETE PLAZA;30582;EM FUNCIONAMENTO;;AV. RAIMUNDO PEREIRA MAGALHAES;1465;2°PAV. SUC4000 ;JARDIM IRIS;SAO PAULO;05145-000;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA METROPOLITAN GARDEN 01;5004749;00.779.721/0066-97;EM FUNCIONAMENTO;500;6;;;SIM;NAO;SIM;2111 CINEMARK METROPOLITAN GARDEN SHOPPING BETIM;27397;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;ROD BR-381 FERNAO DIAS ;481;KM 492.601;SAO JOAO;BETIM;32655-505;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA METROPOLITAN GARDEN 02;5004750;00.779.721/0066-97;EM FUNCIONAMENTO;161;4;;;SIM;NAO;SIM;2111 CINEMARK METROPOLITAN GARDEN SHOPPING BETIM;27397;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;ROD BR-381 FERNAO DIAS ;481;KM 492.601;SAO JOAO;BETIM;32655-505;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA METROPOLITAN GARDEN 03;5004751;00.779.721/0066-97;EM FUNCIONAMENTO;163;4;;;SIM;NAO;SIM;2111 CINEMARK METROPOLITAN GARDEN SHOPPING BETIM;27397;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;ROD BR-381 FERNAO DIAS ;481;KM 492.601;SAO JOAO;BETIM;32655-505;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA METROPOLITAN GARDEN 04;5004752;00.779.721/0066-97;EM FUNCIONAMENTO;163;4;;;SIM;NAO;SIM;2111 CINEMARK METROPOLITAN GARDEN SHOPPING BETIM;27397;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;ROD BR-381 FERNAO DIAS ;481;KM 492.601;SAO JOAO;BETIM;32655-505;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA METROPOLITAN GARDEN 05;5004753;00.779.721/0066-97;EM FUNCIONAMENTO;163;4;;;SIM;NAO;SIM;2111 CINEMARK METROPOLITAN GARDEN SHOPPING BETIM;27397;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;ROD BR-381 FERNAO DIAS ;481;KM 492.601;SAO JOAO;BETIM;32655-505;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA METROPOLITAN GARDEN 06;5004754;00.779.721/0066-97;EM FUNCIONAMENTO;311;6;;;SIM;NAO;SIM;2111 CINEMARK METROPOLITAN GARDEN SHOPPING BETIM;27397;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;ROD BR-381 FERNAO DIAS ;481;KM 492.601;SAO JOAO;BETIM;32655-505;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA METROPOLITAN GARDEN 07;5004755;00.779.721/0066-97;EM FUNCIONAMENTO;138;4;;;SIM;NAO;SIM;2111 CINEMARK METROPOLITAN GARDEN SHOPPING BETIM;27397;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;ROD BR-381 FERNAO DIAS ;481;KM 492.601;SAO JOAO;BETIM;32655-505;MG;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
"SALA METROPOLITANO BARRA 01;5004742;00.779.721/0069-30;EM FUNCIONAMENTO;127;2;;;SIM;NAO;SIM;2112 CINEMARK METROPOLITANO BARRA;27386;EM FUNCIONAMENTO;;AV.4 PAA 10,292/PAL38,863;2002;SHOP METROPOLIT;JACAREPAGUA;RIO DE JANEIRO;22750-000;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"SALA METROPOLITANO BARRA 02;5004743;00.779.721/0069-30;EM FUNCIONAMENTO;260;4;;;SIM;NAO;SIM;2112 CINEMARK METROPOLITANO BARRA;27386;EM FUNCIONAMENTO;;AV.4 PAA 10,292/PAL38,863;2002;SHOP METROPOLIT;JACAREPAGUA;RIO DE JANEIRO;22750-000;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"SALA METROPOLITANO BARRA 03;5004744;00.779.721/0069-30;EM FUNCIONAMENTO;230;4;;;SIM;NAO;SIM;2112 CINEMARK METROPOLITANO BARRA;27386;EM FUNCIONAMENTO;;AV.4 PAA 10,292/PAL38,863;2002;SHOP METROPOLIT;JACAREPAGUA;RIO DE JANEIRO;22750-000;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"SALA METROPOLITANO BARRA 04;5004745;00.779.721/0069-30;EM FUNCIONAMENTO;230;4;;;SIM;NAO;SIM;2112 CINEMARK METROPOLITANO BARRA;27386;EM FUNCIONAMENTO;;AV.4 PAA 10,292/PAL38,863;2002;SHOP METROPOLIT;JACAREPAGUA;RIO DE JANEIRO;22750-000;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"SALA METROPOLITANO BARRA 05;5004746;00.779.721/0069-30;EM FUNCIONAMENTO;137;2;;;SIM;NAO;SIM;2112 CINEMARK METROPOLITANO BARRA;27386;EM FUNCIONAMENTO;;AV.4 PAA 10,292/PAL38,863;2002;SHOP METROPOLIT;JACAREPAGUA;RIO DE JANEIRO;22750-000;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"SALA METROPOLITANO BARRA 06;5004747;00.779.721/0069-30;EM FUNCIONAMENTO;193;2;;;SIM;NAO;SIM;2112 CINEMARK METROPOLITANO BARRA;27386;EM FUNCIONAMENTO;;AV.4 PAA 10,292/PAL38,863;2002;SHOP METROPOLIT;JACAREPAGUA;RIO DE JANEIRO;22750-000;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"SALA METROPOLITANO BARRA 07;5004748;00.779.721/0069-30;EM FUNCIONAMENTO;380;6;;;SIM;NAO;SIM;2112 CINEMARK METROPOLITANO BARRA;27386;EM FUNCIONAMENTO;;AV.4 PAA 10,292/PAL38,863;2002;SHOP METROPOLIT;JACAREPAGUA;RIO DE JANEIRO;22750-000;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
SALA PASSEIO 01;5004489;00.779.721/0068-59;EM FUNCIONAMENTO;193;4;;;SIM;NAO;SIM;2113 - CINEMARK PASSEIO DAS AGUAS;26040;EM FUNCIONAMENTO;;AV PERIMETRAL NORTE;8303;AREA B PASSEIO ;FAZENDA CRIMEIA CAVEIRAS;GOIANIA;74445-360;GO;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA PASSEIO 02;5004490;00.779.721/0068-59;EM FUNCIONAMENTO;193;4;;;SIM;NAO;SIM;2113 - CINEMARK PASSEIO DAS AGUAS;26040;EM FUNCIONAMENTO;;AV PERIMETRAL NORTE;8303;AREA B PASSEIO ;FAZENDA CRIMEIA CAVEIRAS;GOIANIA;74445-360;GO;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA PASSEIO 03;5004491;00.779.721/0068-59;EM FUNCIONAMENTO;244;4;;;SIM;NAO;SIM;2113 - CINEMARK PASSEIO DAS AGUAS;26040;EM FUNCIONAMENTO;;AV PERIMETRAL NORTE;8303;AREA B PASSEIO ;FAZENDA CRIMEIA CAVEIRAS;GOIANIA;74445-360;GO;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA PASSEIO 04;5004492;00.779.721/0068-59;EM FUNCIONAMENTO;334;6;;;SIM;NAO;SIM;2113 - CINEMARK PASSEIO DAS AGUAS;26040;EM FUNCIONAMENTO;;AV PERIMETRAL NORTE;8303;AREA B PASSEIO ;FAZENDA CRIMEIA CAVEIRAS;GOIANIA;74445-360;GO;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA PASSEIO 05;5004493;00.779.721/0068-59;EM FUNCIONAMENTO;244;4;;;SIM;NAO;SIM;2113 - CINEMARK PASSEIO DAS AGUAS;26040;EM FUNCIONAMENTO;;AV PERIMETRAL NORTE;8303;AREA B PASSEIO ;FAZENDA CRIMEIA CAVEIRAS;GOIANIA;74445-360;GO;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA PASSEIO 06;5004494;00.779.721/0068-59;EM FUNCIONAMENTO;193;4;;;SIM;NAO;SIM;2113 - CINEMARK PASSEIO DAS AGUAS;26040;EM FUNCIONAMENTO;;AV PERIMETRAL NORTE;8303;AREA B PASSEIO ;FAZENDA CRIMEIA CAVEIRAS;GOIANIA;74445-360;GO;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA PASSEIO 07;5004495;00.779.721/0068-59;EM FUNCIONAMENTO;193;4;;;SIM;NAO;SIM;2113 - CINEMARK PASSEIO DAS AGUAS;26040;EM FUNCIONAMENTO;;AV PERIMETRAL NORTE;8303;AREA B PASSEIO ;FAZENDA CRIMEIA CAVEIRAS;GOIANIA;74445-360;GO;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
"CINEMARK LAR CENTER SALA 01;5005238;00.779.721/0065-06;EM FUNCIONAMENTO;435;9;5;10;SIM;NAO;SIM;2114 CINEMARK LAR CENTER;30596;EM FUNCIONAMENTO;;AV. OTTO BAUMGART;500;ljs 320,321,322;VILA GUILHERME;SAO PAULO;02049-900;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK LAR CENTER SALA 02;5005239;00.779.721/0065-06;EM FUNCIONAMENTO;118;4;1;2;SIM;NAO;SIM;2114 CINEMARK LAR CENTER;30596;EM FUNCIONAMENTO;;AV. OTTO BAUMGART;500;ljs 320,321,322;VILA GUILHERME;SAO PAULO;02049-900;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
"CINEMARK LAR CENTER SALA 03;5005240;00.779.721/0065-06;EM FUNCIONAMENTO;118;4;1;2;SIM;NAO;SIM;2114 CINEMARK LAR CENTER;30596;EM FUNCIONAMENTO;;AV. OTTO BAUMGART;500;ljs 320,321,322;VILA GUILHERME;SAO PAULO;02049-900;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK"
SALA CINEMARK ATRIUM 01;5004756;00.779.721/0067-78;EM FUNCIONAMENTO;409;6;;;SIM;NAO;SIM;2115 CINEMARK ATRIUM;27398;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;RUA GIOVANNI BATTISTA PIRELLI;155;2º ANDAR ;VILA HOMERO THON;SANTO ANDRE;09111-340;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA CINEMARK ATRIUM 02;5004757;00.779.721/0067-78;EM FUNCIONAMENTO;240;4;;;SIM;NAO;SIM;2115 CINEMARK ATRIUM;27398;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;RUA GIOVANNI BATTISTA PIRELLI;155;2º ANDAR ;VILA HOMERO THON;SANTO ANDRE;09111-340;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA CINEMARK ATRIUM 03;5004758;00.779.721/0067-78;EM FUNCIONAMENTO;240;4;;;SIM;NAO;SIM;2115 CINEMARK ATRIUM;27398;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;RUA GIOVANNI BATTISTA PIRELLI;155;2º ANDAR ;VILA HOMERO THON;SANTO ANDRE;09111-340;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA CINEMARK ATRIUM 04;5004759;00.779.721/0067-78;EM FUNCIONAMENTO;226;4;;;SIM;NAO;SIM;2115 CINEMARK ATRIUM;27398;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;RUA GIOVANNI BATTISTA PIRELLI;155;2º ANDAR ;VILA HOMERO THON;SANTO ANDRE;09111-340;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA CINEMARK ATRIUM 05;5004760;00.779.721/0067-78;EM FUNCIONAMENTO;214;4;;;SIM;NAO;SIM;2115 CINEMARK ATRIUM;27398;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;RUA GIOVANNI BATTISTA PIRELLI;155;2º ANDAR ;VILA HOMERO THON;SANTO ANDRE;09111-340;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA CINEMARK ATRIUM 06;5004761;00.779.721/0067-78;EM FUNCIONAMENTO;199;4;;;SIM;NAO;SIM;2115 CINEMARK ATRIUM;27398;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;RUA GIOVANNI BATTISTA PIRELLI;155;2º ANDAR ;VILA HOMERO THON;SANTO ANDRE;09111-340;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
SALA CINEMARK ATRIUM 07;5004762;00.779.721/0067-78;EM FUNCIONAMENTO;199;4;;;SIM;NAO;SIM;2115 CINEMARK ATRIUM;27398;EM FUNCIONAMENTO;WWW.CINEMARK.COM.BR;RUA GIOVANNI BATTISTA PIRELLI;155;2º ANDAR ;VILA HOMERO THON;SANTO ANDRE;09111-340;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 01;5005217;00.779.721/0072-35;EM FUNCIONAMENTO;305;6;4;8;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 02;5005218;00.779.721/0072-35;EM FUNCIONAMENTO;372;8;4;8;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 03;5005219;00.779.721/0072-35;EM FUNCIONAMENTO;198;4;1;2;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 04;5005220;00.779.721/0072-35;EM FUNCIONAMENTO;198;4;1;2;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 05;5005221;00.779.721/0072-35;EM FUNCIONAMENTO;198;4;1;2;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 06;5005222;00.779.721/0072-35;EM FUNCIONAMENTO;198;4;1;2;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 07;5005223;00.779.721/0072-35;EM FUNCIONAMENTO;198;4;1;2;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK VILA VELHA SALA 08;5005224;00.779.721/0072-35;EM FUNCIONAMENTO;273;6;3;6;SIM;NAO;SIM;2117 CINEMARK VILA VELHA;30577;EM FUNCIONAMENTO;;RUA LUCIANO DAS NEVES;2418;PV. L2 LUC 2046;DIVINO ESPÍRITO SANTO;VILA VELHA;29107-900;ES;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
2118 CINEMARK CENTER SHOPPING JACAREPAGUA SALA 01;5005368;00.779.721/0076-69;FECHADA;220;4;;;SIM;NAO;SIM;2118 CINEMARK CENTER SHOPPING RIO JACAREPAGUA;31558;FECHADO;www.cinemark.com.br;AV. GEREMARIO DANTAS;404;PISO L3 SUC 343;TANQUE;RIO DE JANEIRO;22735-015;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
2118 CINEMARK CENTER SHOPPING JACAREPAGUA SALA 02;5005369;00.779.721/0076-69;FECHADA;151;4;1;2;SIM;NAO;SIM;2118 CINEMARK CENTER SHOPPING RIO JACAREPAGUA;31558;FECHADO;www.cinemark.com.br;AV. GEREMARIO DANTAS;404;PISO L3 SUC 343;TANQUE;RIO DE JANEIRO;22735-015;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
2118 CINEMARK CENTER SHOPPING JACAREPAGUA SALA 03;5005370;00.779.721/0076-69;FECHADA;151;4;1;2;SIM;NAO;SIM;2118 CINEMARK CENTER SHOPPING RIO JACAREPAGUA;31558;FECHADO;www.cinemark.com.br;AV. GEREMARIO DANTAS;404;PISO L3 SUC 343;TANQUE;RIO DE JANEIRO;22735-015;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
2118 CINEMARK CENTER SHOPPING JACAREPAGUA SALA 04;5005371;00.779.721/0076-69;FECHADA;123;4;1;2;SIM;NAO;SIM;2118 CINEMARK CENTER SHOPPING RIO JACAREPAGUA;31558;FECHADO;www.cinemark.com.br;AV. GEREMARIO DANTAS;404;PISO L3 SUC 343;TANQUE;RIO DE JANEIRO;22735-015;RJ;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
CINEMARK CIDADE SAO PAULO SALA 01;5005225;00.779.721/0073-16;EM FUNCIONAMENTO;184;4;1;4;SIM;NAO;SIM;2119 CINEMARK CIDADE SAO PAULO;30581;EM FUNCIONAMENTO;;AV. PAULISTA;1230;SUC 4108 4° AND;BELA VISTA;SAO PAULO;01310-100;SP;NAO;COMERCIAL;CINEMARK BRASIL S.A;1843;00.779.721/0001-41;REGULAR;CINEMARK
